time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-09-09T16:20:00Z,2502.98,2503.175,2501.435,2501.6,NaN,NaN,60.66701246507745,53.19786085198104,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:25:00Z,2501.6,2502.35,2501.375,2501.94,NaN,NaN,61.71005001089501,55.019942110930415,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:30:00Z,2501.94,2502.935,2501.735,2502.555,NaN,NaN,63.5908162986438,56.69531579364353,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:35:00Z,2502.555,2502.935,2502.445,2502.565,NaN,NaN,63.622105692995746,58.338640592916015,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:40:00Z,2502.565,2503.695,2502.565,2502.76,NaN,NaN,64.26698023010118,59.36444821492091,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:45:00Z,2502.76,2503.06,2501.93,2502.13,NaN,NaN,60.533417220576176,60.1786314201124,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:50:00Z,2502.13,2502.26,2501.395,2501.68,NaN,NaN,57.94400753769608,60.8167179864195,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:55:00Z,2501.68,2505.335,2501.48,2504.455,NaN,NaN,67.24815363975863,61.88633013916907,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:00:00Z,2504.455,2504.685,2502.85,2502.865,NaN,NaN,59.17070509726622,62.188679491016366,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:05:00Z,2502.865,2503.32,2502.56,2502.815,NaN,NaN,58.930990138120414,62.38421233416794,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:10:00Z,2502.815,2503.185,2502.155,2502.575,NaN,NaN,57.72218287934842,62.10802070012444,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:15:00Z,2502.575,2502.585,2501.76,2502.315,NaN,NaN,56.37312002994924,61.729003588739566,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:20:00Z,2502.315,2503.06,2502.035,2502.485,NaN,NaN,57.07946174072377,61.17622398036509,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:25:00Z,2502.485,2503.945,2502.465,2503.27,NaN,NaN,60.27762972937743,60.65261662218067,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:30:00Z,2503.27,2504.305,2502.94,2504.28,NaN,NaN,63.99499617142179,60.89032974406241,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:35:00Z,2504.28,2506.605,2504.165,2504.385,NaN,NaN,64.36832290580026,61.08020637941279,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:40:00Z,2504.385,2504.65,2502.505,2502.505,NaN,NaN,53.6433674665521,60.369674319977676,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:45:00Z,2502.505,2503.13,2502.26,2502.305,NaN,NaN,52.638557096745,59.58513513453119,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:50:00Z,2502.305,2502.645,2499.825,2500.41,NaN,NaN,44.19206674448107,58.15121274270118,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T17:55:00Z,2500.41,2500.905,2499.515,2500.055,NaN,NaN,42.80631949581257,56.88499147664664,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:00:00Z,2500.055,2500.43,2499.525,2499.775,NaN,NaN,41.69574969249769,55.72440163056103,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:05:00Z,2499.775,2500.27,2499.54,2500.05,NaN,NaN,43.252936483132885,54.01045754794491,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:10:00Z,2500.05,2500.73,2499.855,2500.575,NaN,NaN,46.20672742536008,53.08445914280876,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:15:00Z,2500.575,2501.375,2499.885,2501.06,NaN,NaN,48.855254992203534,52.36476377524327,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:20:00Z,2501.06,2502.06,2501.035,2501.975,NaN,NaN,53.50614557144247,52.06361825324998,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:25:00Z,2501.975,2502.225,2501.4,2501.61,NaN,NaN,51.49449581747078,51.7151450952158,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:30:00Z,2501.61,2501.685,2501.195,2501.305,NaN,NaN,49.809298402056946,51.195847713882465,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:35:00Z,2501.305,2503.005,2501.305,2502.835,NaN,NaN,57.349609446833625,50.986703407986475,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:40:00Z,2502.835,2503.25,2502.46,2503.16,NaN,NaN,58.766678231152525,50.61325212653867,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:45:00Z,2503.16,2503.905,2503.085,2503.895,NaN,NaN,61.8534981789235,50.433621788904624,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:50:00Z,2503.895,2505.36,2503.86,2505.03,NaN,NaN,66.0768075579515,51.321724652576,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T18:55:00Z,2505.03,2505.36,2504.695,2504.815,NaN,NaN,64.61740542439368,52.17735667597948,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:00:00Z,2504.815,2504.845,2503.14,2503.385,NaN,NaN,55.791202509741176,53.005866373498066,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:05:00Z,2503.385,2504.19,2503.35,2503.64,NaN,NaN,56.92119831741041,54.01407200361219,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:10:00Z,2503.64,2503.65,2502.77,2502.99,NaN,NaN,53.189135689443034,54.83502814625115,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:15:00Z,2502.99,2503.955,2502.985,2503.81,NaN,NaN,57.01781148227182,55.81823350333251,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:20:00Z,2503.81,2503.81,2503.08,2503.375,NaN,NaN,54.47250900747347,56.40864647348345,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:25:00Z,2503.375,2503.93,2502.755,2503.9,NaN,NaN,56.969190283051,56.98821327997256,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:30:00Z,2503.9,2503.9,2503.01,2503.125,NaN,NaN,52.40088526232637,56.9092661150357,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:35:00Z,2503.125,2503.88,2503.055,2503.805,NaN,NaN,55.753515882494504,57.213481833965965,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:40:00Z,2503.805,2505.78,2503.77,2505.45,NaN,NaN,62.613769663144026,58.128086924043615,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:45:00Z,2505.45,2506.035,2504.695,2504.995,NaN,NaN,59.8496720997423,58.30666282782282,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:50:00Z,2504.995,2505.27,2504.805,2505.11,NaN,NaN,60.32638447283938,58.41807041651474,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T19:55:00Z,2505.11,2506.205,2505.105,2506.09,NaN,NaN,64.22459107818847,58.58743419503366,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:00:00Z,2506.09,2506.205,2505.735,2505.82,NaN,NaN,62.405280746281555,58.32518227991437,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:05:00Z,2505.82,2506.215,2505.68,2506.1,NaN,NaN,63.55816221714865,58.24952205082544,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:10:00Z,2506.1,2506.35,2505.76,2505.865,NaN,NaN,61.84400775512353,58.68186528263847,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:15:00Z,2505.865,2506.075,2505.375,2505.595,NaN,NaN,59.84690280826391,58.89084417484229,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:20:00Z,2505.595,2505.975,2505.595,2505.73,NaN,NaN,60.533165273741794,59.41541771657791,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:25:00Z,2505.73,2505.86,2505.385,2505.53,NaN,NaN,58.926365499963296,59.55174300355588,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:30:00Z,2505.53,2506.605,2505.53,2506.485,NaN,NaN,63.85947638925974,60.22224067368347,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:35:00Z,2506.485,2507.305,2505.85,2506.6,NaN,NaN,64.41374361506763,60.753994483113225,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:40:00Z,2506.6,2507.135,2506.47,2507.03,NaN,NaN,66.48358747124291,61.759901783750124,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:45:00Z,2507.03,2507.13,2506.53,2506.545,NaN,NaN,62.096461538840884,62.212969330632,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:50:00Z,2506.545,2506.57,2505.64,2505.925,NaN,NaN,56.92510883835562,61.806636414575685,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T20:55:00Z,2505.925,2506.77,2505.86,2506.38,NaN,NaN,59.58511730306558,61.7877396433845,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:00:00Z,2506.38,2506.885,2506.275,2506.805,NaN,NaN,61.948801168634624,61.90362655022701,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:05:00Z,2506.805,2506.945,2506.15,2506.405,NaN,NaN,58.48202189220974,61.493443036942814,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:10:00Z,2506.405,2507.015,2506.05,2506.225,NaN,NaN,56.93786418042342,61.10291328223866,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:15:00Z,2506.225,2506.325,2505.94,2506.2,NaN,NaN,56.71388335115711,60.61403622038212,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:20:00Z,2506.2,2506.61,2506.155,2506.61,NaN,NaN,59.525884987073,60.448456022664224,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:25:00Z,2506.61,2506.97,2506.52,2506.815,NaN,NaN,60.893824749200924,60.52323616130258,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:30:00Z,2506.815,2507.235,2506.805,2506.97,NaN,NaN,61.94121153792479,60.62381089445851,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:35:00Z,2506.97,2507.055,2506.865,2506.935,NaN,NaN,61.54039736025284,60.81052745590777,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:40:00Z,2506.935,2507.185,2506.855,2507.14,NaN,NaN,63.048616950960046,60.752608924600636,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:45:00Z,2507.14,2507.15,2506.8,2507.02,NaN,NaN,61.527573429748095,60.54645391136353,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:50:00Z,2507.02,2507.165,2506.985,2507.055,NaN,NaN,61.81691350448595,60.21312005659518,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T22:55:00Z,2507.055,2507.175,2506.85,2507.1,NaN,NaN,62.21042746301433,60.22126047975043,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:00:00Z,2507.1,2507.1,2506.33,2506.435,NaN,NaN,53.4447068411471,59.97266033709268,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:05:00Z,2506.435,2507.015,2506.405,2506.475,NaN,NaN,53.865792579481344,59.56413714255094,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:10:00Z,2506.475,2506.525,2506.165,2506.295,NaN,NaN,51.60385403029619,58.82521234695533,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:15:00Z,2506.295,2506.31,2505.895,2506.17,NaN,NaN,50.03261190403433,58.22168306208567,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:20:00Z,2506.17,2506.18,2505.78,2505.815,NaN,NaN,45.77027726952657,57.423998282735894,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:25:00Z,2505.815,2506.465,2505.815,2506.24,NaN,NaN,51.13711799535961,57.025657900178935,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:30:00Z,2506.24,2507.12,2506.24,2506.84,NaN,NaN,57.52761934823207,56.88292464026172,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:35:00Z,2506.84,2507.02,2506.715,2506.93,NaN,NaN,58.40635604788263,56.70524830445327,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:40:00Z,2506.93,2507.74,2506.84,2507.68,NaN,NaN,64.91988826220813,56.918010927616365,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:45:00Z,2507.68,2507.7,2506.97,2507.22,NaN,NaN,58.83431432114296,56.724719281965655,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:50:00Z,2507.22,2507.36,2507.005,2507.36,NaN,NaN,60.06139072598682,56.511345980181865,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T23:55:00Z,2507.36,2507.56,2506.605,2506.85,NaN,NaN,53.77315785140372,55.95745915315727,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:00:00Z,2506.85,2507.57,2506.515,2507.215,NaN,NaN,57.22485066806204,55.62945466484127,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:05:00Z,2507.215,2507.265,2506.345,2506.76,NaN,NaN,52.01124285123944,54.90094147828592,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:10:00Z,2506.76,2506.775,2506.05,2506.49,NaN,NaN,49.14962926992061,54.59415022319831,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:15:00Z,2506.49,2506.88,2506.255,2506.39,NaN,NaN,48.09420416937778,54.18189390819091,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:20:00Z,2506.39,2506.395,2505.345,2505.435,NaN,NaN,39.39406787893985,53.30976632595117,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:25:00Z,2505.435,2505.545,2504.885,2505.185,NaN,NaN,37.482527392431656,52.41333171797955,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:30:00Z,2505.185,2505.74,2504.945,2505.705,NaN,NaN,43.61154521232552,52.25913657103662,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:35:00Z,2505.705,2506.2,2505.595,2505.935,NaN,NaN,46.127294917211366,51.901292065454605,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:40:00Z,2505.935,2506.45,2505.735,2506.345,NaN,NaN,50.37738006339448,51.39056068796621,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:45:00Z,2506.345,2506.35,2505.2,2505.495,NaN,NaN,42.832947794741926,50.27817438417044,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:50:00Z,2505.495,2505.81,2504.985,2505.45,NaN,NaN,42.47032521414401,48.67463416645158,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T00:55:00Z,2505.45,2505.695,2505.195,2505.48,NaN,NaN,42.817885794097606,47.530603557376914,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:00:00Z,2505.48,2506.17,2504.61,2506.035,NaN,NaN,48.961108244266725,46.737726237254044,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:05:00Z,2506.035,2506.85,2505.34,2506.735,NaN,NaN,55.460479046288334,46.858249179745805,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:10:00Z,2506.735,2506.93,2504.93,2505.39,NaN,NaN,43.89435851994595,45.90607116916608,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:15:00Z,2505.39,2506.025,2504.44,2504.72,NaN,NaN,39.47770623091078,45.01081855342833,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:20:00Z,2504.72,2505.565,2504.515,2505.32,NaN,NaN,44.83122101555512,44.702360820973645,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:25:00Z,2505.32,2505.9,2505.015,2505.275,NaN,NaN,44.51319813132146,44.4465746753982,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:30:00Z,2505.275,2505.305,2503.895,2504.265,NaN,NaN,37.997942898076204,44.34685146247937,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:35:00Z,2504.265,2504.855,2503.725,2504.755,NaN,NaN,42.402532165104155,44.69828037481312,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:40:00Z,2504.755,2504.79,2503.95,2504.2,NaN,NaN,39.02124521733935,44.37040180374267,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:45:00Z,2504.2,2504.51,2503.655,2504.33,NaN,NaN,40.22366081937924,43.94871365389753,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:50:00Z,2504.33,2504.36,2503.28,2503.7,NaN,NaN,36.470480604935574,42.955363692579034,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T01:55:00Z,2503.7,2503.925,2502.915,2503.91,NaN,NaN,38.5294429386326,42.647970488571225,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:00:00Z,2503.91,2504.095,2502.445,2502.695,NaN,NaN,32.05614256779933,41.9041002995466,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:05:00Z,2502.695,2503.36,2502.165,2502.395,NaN,NaN,30.6852834380214,41.037485845541156,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:10:00Z,2502.395,2503.22,2502.375,2503.215,NaN,NaN,38.435109578674826,40.28562879799888,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:15:00Z,2503.215,2503.405,2502.715,2502.905,NaN,NaN,36.76172812376259,38.95000373210418,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:20:00Z,2502.905,2503.13,2502.315,2502.485,NaN,NaN,34.56595403397388,38.28368912596333,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:25:00Z,2502.485,2502.555,2502.015,2502.48,NaN,NaN,34.53950479130958,37.93096045170609,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:30:00Z,2502.48,2503.64,2501.865,2503.46,NaN,NaN,43.64201013229807,37.84601681718773,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:35:00Z,2503.46,2503.95,2502.235,2502.52,NaN,NaN,38.16069917522672,37.39226689175239,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:40:00Z,2502.52,2503.645,2502.055,2503.525,NaN,NaN,45.97354191633176,37.961952535913504,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:45:00Z,2503.525,2503.525,2503.015,2503.05,NaN,NaN,43.19576170295412,38.01861178861708,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:50:00Z,2503.05,2503.36,2502.805,2502.905,NaN,NaN,42.35446688945478,38.25669905091103,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T02:55:00Z,2502.905,2503.405,2502.88,2503.085,NaN,NaN,43.817313412942866,38.51338852187986,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:00:00Z,2503.085,2504.095,2502.695,2504.05,NaN,NaN,50.9968526047997,39.550986521870165,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:05:00Z,2504.05,2504.13,2503.21,2503.59,NaN,NaN,47.8573698864954,40.21726701814607,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:10:00Z,2503.59,2504.435,2503.585,2504.395,NaN,NaN,53.27810185393809,41.73312125287027,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:15:00Z,2504.395,2504.405,2503.975,2504.145,NaN,NaN,51.48791199734284,43.21902329282181,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:20:00Z,2504.145,2504.395,2503.45,2503.715,NaN,NaN,48.471112374459686,43.93588063537787,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:25:00Z,2503.715,2503.715,2502.22,2503.15,NaN,NaN,44.760064442684374,44.50719037244371,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:30:00Z,2503.15,2503.415,2502.465,2502.75,NaN,NaN,42.29140105044571,45.059008016477414,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:35:00Z,2502.75,2502.92,2502.475,2502.605,NaN,NaN,41.40001794720025,45.5490446704696,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:40:00Z,2502.605,2502.7,2501.53,2502.315,NaN,NaN,39.6021976051927,45.260486632819216,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:45:00Z,2502.315,2503.36,2502.28,2503.36,NaN,NaN,48.31251769373075,45.98561652699808,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:50:00Z,2503.36,2503.57,2503.015,2503.235,NaN,NaN,47.43135337941447,46.08974591721827,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T03:55:00Z,2503.235,2503.3,2502.505,2502.615,NaN,NaN,43.22064792113255,46.09152350423102,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:00:00Z,2502.615,2502.935,2502.125,2502.145,NaN,NaN,40.29996213926166,45.94477316493151,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:05:00Z,2502.145,2502.205,2501.305,2501.62,NaN,NaN,37.270245928315425,45.477125487458125,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:10:00Z,2501.62,2502.23,2501.36,2501.985,NaN,NaN,40.61301834432593,44.735423040281425,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:15:00Z,2501.985,2502.1,2501.77,2501.945,NaN,NaN,40.35919734153918,44.19983928707027,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:20:00Z,2501.945,2502.27,2501.765,2501.88,NaN,NaN,39.92256214308164,43.24587216486623,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:25:00Z,2501.88,2501.89,2501.36,2501.65,NaN,NaN,38.341865174068616,42.30686882034665,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:30:00Z,2501.65,2501.65,2501.09,2501.395,NaN,NaN,36.61109287429272,41.45972457033472,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:35:00Z,2501.395,2502.105,2501.31,2501.73,NaN,NaN,40.416342638486874,41.14945872717776,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:40:00Z,2501.73,2502.24,2501.67,2502.175,NaN,NaN,45.12846840587407,41.352106395422645,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:45:00Z,2502.175,2502.245,2501.53,2501.565,NaN,NaN,40.41066129499552,41.2814380631223,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:50:00Z,2501.565,2502.275,2501.56,2502.085,NaN,NaN,45.6288118110731,41.71191050639947,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T04:55:00Z,2502.085,2502.11,2501.72,2501.84,NaN,NaN,43.68768249953345,41.38156513538537,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:00:00Z,2501.84,2501.95,2501.07,2501.125,NaN,NaN,38.535398402674204,40.746139779903935,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:05:00Z,2501.125,2501.42,2500.845,2501.16,NaN,NaN,38.91516858253127,40.43860554143241,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:10:00Z,2501.16,2502.59,2501.055,2502.565,NaN,NaN,51.79197325253315,41.259463478094666,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:15:00Z,2502.565,2503.185,2502.485,2502.86,NaN,NaN,53.985292110758,42.453395348269126,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:20:00Z,2502.86,2504.01,2502.815,2503.655,NaN,NaN,59.35247419207259,43.79192790882246,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:25:00Z,2503.655,2503.77,2502.94,2503.495,NaN,NaN,57.8890059942636,45.04405709830278,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:30:00Z,2503.495,2503.695,2502.73,2503.06,NaN,NaN,53.99119012124555,46.048959096743054,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:35:00Z,2503.06,2503.31,2502.55,2503.235,NaN,NaN,55.295293296873744,47.259918248371996,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:40:00Z,2503.235,2503.605,2502.745,2503.315,NaN,NaN,55.91053030275327,48.63844949326204,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:45:00Z,2503.315,2504.585,2503.22,2504.165,NaN,NaN,61.908817754293224,50.17362628724821,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:50:00Z,2504.165,2505.03,2503.53,2503.53,NaN,NaN,55.80115472597574,50.93596102439833,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T05:55:00Z,2503.53,2504.655,2503.525,2503.93,NaN,NaN,58.57364618604642,52.23331708804482,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:00:00Z,2503.93,2505.405,2503.92,2505.345,NaN,NaN,66.56383267354875,53.728675721078794,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:05:00Z,2505.345,2505.935,2504.81,2505.58,NaN,NaN,67.6788040878406,55.44232726310073,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:10:00Z,2505.58,2506.315,2505.38,2506.195,NaN,NaN,70.455426968251,57.72232930349907,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:15:00Z,2506.195,2506.57,2505.6,2505.69,NaN,NaN,65.48097161821742,59.61988666319095,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:20:00Z,2505.69,2505.84,2504.975,2505.22,NaN,NaN,61.153413092175754,60.28856093745112,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:25:00Z,2505.22,2505.275,2503.46,2504.965,NaN,NaN,58.87977678467594,60.63816698558812,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:30:00Z,2504.965,2505.7,2504.55,2504.8,NaN,NaN,57.392860182678255,60.498194556345666,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:35:00Z,2504.8,2505.35,2504.175,2504.195,NaN,NaN,52.18867392723252,60.09102798012917,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:40:00Z,2504.195,2504.73,2503.945,2504.395,NaN,NaN,53.683831259041085,60.069073775685986,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:45:00Z,2504.395,2504.445,2503.81,2504.185,NaN,NaN,51.850328367795186,59.82300485218037,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:50:00Z,2504.185,2505.215,2504.13,2505.14,NaN,NaN,58.75003249201175,60.02582643712741,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T06:55:00Z,2505.14,2505.9,2504.97,2505.195,NaN,NaN,59.11341330756366,59.826154690932434,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T07:00:00Z,2505.195,2505.275,2503.1,2503.235,NaN,NaN,44.17786493353961,58.995919705758425,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T07:05:00Z,2503.235,2503.76,2502.915,2503.73,NaN,NaN,47.76718648406685,58.2240297270456,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-10T07:10:00Z,2503.73,2504.355,2502.93,2503.28,NaN,NaN,44.938305882993866,56.67934924200596,NaN,NaN,NaN,NaN,NaN,NaN
